"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
52.56,0,"1","0","0","Sunday","December","19",0,5.75,"FALSE"
52.56,0.5,"1","0","0","Sunday","December","19",0,1.5,"FALSE"
52.6,0,"1","0","0","Sunday","December","20",0.5,0.75,"FALSE"
52.6,0,"1","0","0","Sunday","December","20",1,0.5,"FALSE"
52.65,0,"1","0","0","Sunday","December","21",0.5,0.25,"FALSE"
52.65,0,"1","0","0","Sunday","December","21",0,0,"FALSE"
52.81,0,"1","0","0","Sunday","December","22",0,0,"FALSE"
52.81,0,"1","0","0","Sunday","December","22",0,0.5,"FALSE"
50.55,0.2,"1","0","0","Sunday","December","23",0,0.2,"FALSE"
50.55,0,"1","0","0","Sunday","December","23",0,0,"FALSE"
50.98,0,"0","0","0","Monday","December","0",0,0,"FALSE"
50.98,0,"0","0","0","Monday","December","0",0,0,"FALSE"
50.59,0,"0","0","0","Monday","December","1",0,0,"FALSE"
50.59,0,"0","0","0","Monday","December","1",0,0,"FALSE"
49.86,0,"0","0","0","Monday","December","2",0,0.25,"FALSE"
49.86,0,"0","0","0","Monday","December","2",0,0,"FALSE"
49.3,0,"0","0","0","Monday","December","3",0,0,"FALSE"
49.3,0,"0","0","0","Monday","December","3",0,0,"FALSE"
49.21,0.25,"0","0","0","Monday","December","4",0.25,0.25,"FALSE"
49.21,0,"0","0","0","Monday","December","4",0,0,"FALSE"
49.34,0,"0","0","0","Monday","December","5",0,0,"FALSE"
49.34,1,"0","0","0","Monday","December","5",0,0,"FALSE"
49.54,0.75,"0","0","0","Monday","December","6",0,0.25,"FALSE"
49.54,0.5,"0","0","0","Monday","December","6",0,0,"FALSE"
49.75,0.25,"0","0","0","Monday","December","7",0,1,"FALSE"
49.75,0,"0","0","0","Monday","December","7",0,1.5,"FALSE"
50,0,"0","0","0","Monday","December","8",0.25,1,"FALSE"
50,0,"0","0","0","Monday","December","8",0,2.5,"FALSE"
50.26,0.5,"0","0","0","Monday","December","9",0.25,3.5,"FALSE"
50.26,0.5,"0","0","0","Monday","December","9",0,4.5,"FALSE"
50.5,0.75,"0","0","0","Monday","December","10",0,3,"FALSE"
50.5,2,"0","0","0","Monday","December","10",0.5,5,"FALSE"
49.33,7.25,"0","0","0","Monday","December","11",0.25,14,"FALSE"
49.33,10.5,"0","0","0","Monday","December","11",0,19.5,"FALSE"
50.46,11.75,"0","0","0","Monday","December","12",0,23.25,"FALSE"
50.46,18,"0","0","0","Monday","December","12",1,23,"FALSE"
51.71,15.5,"0","0","0","Monday","December","13",0.5,24,"FALSE"
51.71,17,"0","0","0","Monday","December","13",0.5,20,"FALSE"
52,13,"0","0","0","Monday","December","14",0.75,21.25,"FALSE"
52,15.5,"0","0","0","Monday","December","14",1,18,"FALSE"
51.65,13.75,"0","0","0","Monday","December","15",0.25,23.25,"FALSE"
51.65,10,"0","0","0","Monday","December","15",0.5,27.5,"FALSE"
50.01,13,"0","0","0","Monday","December","16",0,25.75,"FALSE"
50.01,13,"0","0","0","Monday","December","16",0,26,"FALSE"
48.88,14.5,"0","0","0","Monday","December","17",0.5,29,"FALSE"
48.88,13.5,"0","0","0","Monday","December","17",0,29,"FALSE"
48.19,15,"0","0","0","Monday","December","18",0,33,"FALSE"
48.19,8,"0","0","0","Monday","December","18",0,23,"FALSE"
46.93,4,"0","0","0","Monday","December","19",0,7.75,"FALSE"
46.93,0.5,"0","0","0","Monday","December","19",0.5,1,"FALSE"
46.64,0.5,"0","0","0","Monday","December","20",0,0.25,"FALSE"
46.64,0,"0","0","0","Monday","December","20",0,1,"FALSE"
45.53,0,"0","0","0","Monday","December","21",0,0.5,"FALSE"
45.53,0,"0","0","0","Monday","December","21",0,0.5,"FALSE"
44.26,0,"0","0","0","Monday","December","22",0,0.5,"FALSE"
44.26,0,"0","0","0","Monday","December","22",0,0,"FALSE"
43.83,0,"0","0","0","Monday","December","23",0.2,0.4,"FALSE"
43.83,0,"0","0","0","Monday","December","23",0,0,"FALSE"
43.05,0,"0","0","0","Tuesday","December","0",0,0.75,"FALSE"
43.05,0,"0","0","0","Tuesday","December","0",0,1,"FALSE"
42.93,0.25,"0","0","0","Tuesday","December","1",0,0.25,"FALSE"
42.93,0,"0","0","0","Tuesday","December","1",0,1,"FALSE"
41.86,0,"0","0","0","Tuesday","December","2",0,0,"FALSE"
41.86,0,"0","0","0","Tuesday","December","2",0,0,"FALSE"
41.42,0,"0","0","0","Tuesday","December","3",0,0,"FALSE"
41.42,0,"0","0","0","Tuesday","December","3",0,0,"FALSE"
41.73,0,"0","0","0","Tuesday","December","4",0.25,0.25,"FALSE"
41.73,0,"0","0","0","Tuesday","December","4",0,0.5,"FALSE"
41.34,0,"0","0","0","Tuesday","December","5",0,0.25,"FALSE"
41.34,0,"0","0","0","Tuesday","December","5",1,0.5,"FALSE"
41.11,0.25,"0","0","0","Tuesday","December","6",0.75,0.5,"FALSE"
41.11,0.5,"0","0","0","Tuesday","December","6",0.5,1,"FALSE"
41.47,0.25,"0","0","0","Tuesday","December","7",0.25,1.75,"FALSE"
41.47,1,"0","0","0","Tuesday","December","7",0,2,"FALSE"
43.93,0.75,"0","0","0","Tuesday","December","8",0,2.25,"FALSE"
43.93,1,"0","0","0","Tuesday","December","8",0,4,"FALSE"
45.84,2.25,"0","0","0","Tuesday","December","9",0.5,4,"FALSE"
45.84,2.5,"0","0","0","Tuesday","December","9",0.5,2.5,"FALSE"
46.78,2.5,"0","0","0","Tuesday","December","10",0.75,3.5,"FALSE"
46.78,1,"0","0","0","Tuesday","December","10",2,3,"FALSE"
48.9,6,"0","0","0","Tuesday","December","11",7.25,13.75,"FALSE"
48.9,12.5,"0","0","0","Tuesday","December","11",10.5,14,"FALSE"
49.7,20.75,"0","0","0","Tuesday","December","12",11.75,16.75,"FALSE"
49.7,14,"0","0","0","Tuesday","December","12",18,19,"FALSE"
51.48,14.25,"0","0","0","Tuesday","December","13",15.5,19.75,"FALSE"
51.48,9.5,"0","0","0","Tuesday","December","13",17,20.5,"FALSE"
52.19,8.75,"0","0","0","Tuesday","December","14",13,18.25,"FALSE"
52.19,8.5,"0","0","0","Tuesday","December","14",15.5,18,"FALSE"
53.31,13.5,"0","0","0","Tuesday","December","15",13.75,12.5,"FALSE"
53.31,18,"0","0","0","Tuesday","December","15",10,17.5,"FALSE"
52.12,17.25,"0","0","0","Tuesday","December","16",13,16,"FALSE"
52.12,17.5,"0","0","0","Tuesday","December","16",13,24,"FALSE"
50.2,17.5,"0","0","0","Tuesday","December","17",14.5,32.75,"FALSE"
50.2,23,"0","0","0","Tuesday","December","17",13.5,39,"FALSE"
49.23,26.5,"0","0","0","Tuesday","December","18",15,24.75,"FALSE"
49.23,21,"0","0","0","Tuesday","December","18",8,17,"FALSE"
48.24,3.25,"0","0","0","Tuesday","December","19",4,7.5,"FALSE"
48.24,0.5,"0","0","0","Tuesday","December","19",0.5,0.5,"FALSE"
46.93,0.25,"0","0","0","Tuesday","December","20",0.5,0.75,"FALSE"
46.93,0.5,"0","0","0","Tuesday","December","20",0,2,"FALSE"
46.25,0,"0","0","0","Tuesday","December","21",0,0.5,"FALSE"
46.25,0,"0","0","0","Tuesday","December","21",0,0,"FALSE"
45.5,0.25,"0","0","0","Tuesday","December","22",0,0,"FALSE"
45.5,0,"0","0","0","Tuesday","December","22",0,0,"FALSE"
44.69,0,"0","0","0","Tuesday","December","23",0,0.2,"FALSE"
44.69,0,"0","0","0","Tuesday","December","23",0,0.5,"FALSE"
43.84,0.25,"0","0","0","Wednesday","December","0",0,0,"FALSE"
43.84,0,"0","0","0","Wednesday","December","0",0,0,"FALSE"
42.88,0,"0","0","0","Wednesday","December","1",0.25,0,"FALSE"
42.88,0,"0","0","0","Wednesday","December","1",0,0,"FALSE"
42.24,0,"0","0","0","Wednesday","December","2",0,0,"FALSE"
42.24,0,"0","0","0","Wednesday","December","2",0,0,"FALSE"
42.26,0,"0","0","0","Wednesday","December","3",0,0,"FALSE"
42.26,0,"0","0","0","Wednesday","December","3",0,0,"FALSE"
41.33,0,"0","0","0","Wednesday","December","4",0,0,"FALSE"
41.33,0,"0","0","0","Wednesday","December","4",0,0,"FALSE"
41.56,0,"0","0","0","Wednesday","December","5",0,0,"FALSE"
41.56,0,"0","0","0","Wednesday","December","5",0,0,"FALSE"
41.98,0.5,"0","0","0","Wednesday","December","6",0.25,0.75,"FALSE"
41.98,1.5,"0","0","0","Wednesday","December","6",0.5,0.5,"FALSE"
43.59,0.5,"0","0","0","Wednesday","December","7",0.25,1.25,"FALSE"
43.59,0.5,"0","0","0","Wednesday","December","7",1,0.5,"FALSE"
46.87,1,"0","0","0","Wednesday","December","8",0.75,1.25,"FALSE"
46.87,1.5,"0","0","0","Wednesday","December","8",1,3.5,"FALSE"
49.67,1,"0","0","0","Wednesday","December","9",2.25,2.75,"FALSE"
49.67,0.5,"0","0","0","Wednesday","December","9",2.5,4.5,"FALSE"
51.03,1.25,"0","0","0","Wednesday","December","10",2.5,3.25,"FALSE"
51.03,2.5,"0","0","0","Wednesday","December","10",1,6,"FALSE"
51.96,9.75,"0","0","0","Wednesday","December","11",6,15.5,"FALSE"
51.96,11.5,"0","0","0","Wednesday","December","11",12.5,27,"FALSE"
54,13,"0","0","0","Wednesday","December","12",20.75,26,"FALSE"
54,11,"0","0","0","Wednesday","December","12",14,20,"FALSE"
55.43,15.75,"0","0","0","Wednesday","December","13",14.25,18.75,"FALSE"
55.43,14,"0","0","0","Wednesday","December","13",9.5,20,"FALSE"
56.51,14,"0","0","0","Wednesday","December","14",8.75,20,"FALSE"
56.51,15,"0","0","0","Wednesday","December","14",8.5,20.5,"FALSE"
57.04,15,"0","0","0","Wednesday","December","15",13.5,17.5,"FALSE"
57.04,20.5,"0","0","0","Wednesday","December","15",18,18,"FALSE"
55.47,18.5,"0","0","0","Wednesday","December","16",17.25,18.25,"FALSE"
55.47,19,"0","0","0","Wednesday","December","16",17.5,19.5,"FALSE"
54.03,21.75,"0","0","0","Wednesday","December","17",17.5,23,"FALSE"
54.03,18.5,"0","0","0","Wednesday","December","17",23,33.5,"FALSE"
52.21,21.5,"0","0","0","Wednesday","December","18",26.5,28.25,"FALSE"
52.21,19,"0","0","0","Wednesday","December","18",21,18.5,"FALSE"
50.87,3.5,"0","0","0","Wednesday","December","19",3.25,8.75,"FALSE"
50.87,0,"0","0","0","Wednesday","December","19",0.5,4,"FALSE"
49.82,1.25,"0","0","0","Wednesday","December","20",0.25,2.25,"FALSE"
49.82,0.5,"0","0","0","Wednesday","December","20",0.5,2,"FALSE"
48.74,0.25,"0","0","0","Wednesday","December","21",0,6.5,"FALSE"
48.74,0.5,"0","0","0","Wednesday","December","21",0,2,"FALSE"
47.79,0.25,"0","0","0","Wednesday","December","22",0.25,0.75,"FALSE"
47.79,0.5,"0","0","0","Wednesday","December","22",0,1.5,"FALSE"
46.85,0.2,"0","0","0","Wednesday","December","23",0,0.2,"FALSE"
46.85,0.5,"0","0","0","Wednesday","December","23",0,0,"FALSE"
46.5,0,"0","0","0","Thursday","December","0",0.25,0,"FALSE"
46.5,0,"0","0","0","Thursday","December","0",0,0,"FALSE"
45.91,0,"0","0","0","Thursday","December","1",0,0,"FALSE"
45.91,0.5,"0","0","0","Thursday","December","1",0,0,"FALSE"
45.78,0,"0","0","0","Thursday","December","2",0,0.25,"FALSE"
45.78,0,"0","0","0","Thursday","December","2",0,0,"FALSE"
46.49,0,"0","0","0","Thursday","December","3",0,0,"FALSE"
46.49,0,"0","0","0","Thursday","December","3",0,0,"FALSE"
46.5,0,"0","0","0","Thursday","December","4",0,0.5,"FALSE"
46.5,0,"0","0","0","Thursday","December","4",0,0.5,"FALSE"
47.17,0.25,"0","0","0","Thursday","December","5",0,0.5,"FALSE"
47.17,0.5,"0","0","0","Thursday","December","5",0,1.5,"FALSE"
46.17,0.25,"0","0","0","Thursday","December","6",0.5,1.25,"FALSE"
46.17,0,"0","0","0","Thursday","December","6",1.5,1.5,"FALSE"
46.49,1,"0","0","0","Thursday","December","7",0.5,0.5,"FALSE"
46.49,0,"0","0","0","Thursday","December","7",0.5,1,"FALSE"
49.15,1,"0","0","0","Thursday","December","8",1,1.75,"FALSE"
49.15,2,"0","0","0","Thursday","December","8",1.5,3.5,"FALSE"
50.58,1,"0","0","0","Thursday","December","9",1,2.5,"FALSE"
50.58,0.5,"0","0","0","Thursday","December","9",0.5,2.5,"FALSE"
52.79,1.75,"0","0","0","Thursday","December","10",1.25,5,"FALSE"
52.79,3.5,"0","0","0","Thursday","December","10",2.5,4,"FALSE"
53.47,13,"0","0","0","Thursday","December","11",9.75,14.5,"FALSE"
53.47,11,"0","0","0","Thursday","December","11",11.5,18,"FALSE"
55.25,17.5,"0","0","0","Thursday","December","12",13,25.25,"FALSE"
55.25,17,"0","0","0","Thursday","December","12",11,22,"FALSE"
56.47,18.25,"0","0","0","Thursday","December","13",15.75,19.75,"FALSE"
56.47,14.5,"0","0","0","Thursday","December","13",14,11,"FALSE"
56.66,14.75,"0","0","0","Thursday","December","14",14,16,"FALSE"
56.66,11.5,"0","0","0","Thursday","December","14",15,17,"FALSE"
56.32,14,"0","0","0","Thursday","December","15",15,15.5,"FALSE"
56.32,13,"0","0","0","Thursday","December","15",20.5,15,"FALSE"
55.33,16,"0","0","0","Thursday","December","16",18.5,16.5,"FALSE"
55.33,12,"0","0","0","Thursday","December","16",19,21,"FALSE"
54.31,13.75,"0","0","0","Thursday","December","17",21.75,20.25,"FALSE"
54.31,13,"0","0","0","Thursday","December","17",18.5,27,"FALSE"
53.51,21.75,"0","0","0","Thursday","December","18",21.5,23.25,"FALSE"
53.51,17,"0","0","0","Thursday","December","18",19,18,"FALSE"
51.61,4.5,"0","0","0","Thursday","December","19",3.5,3.25,"FALSE"
51.61,0.5,"0","0","0","Thursday","December","19",0,1.5,"FALSE"
50.95,0.5,"0","0","0","Thursday","December","20",1.25,1,"FALSE"
50.95,0.5,"0","0","0","Thursday","December","20",0.5,0,"FALSE"
50.44,0.5,"0","0","0","Thursday","December","21",0.25,0,"FALSE"
50.44,0,"0","0","0","Thursday","December","21",0.5,0,"FALSE"
49.26,0.25,"0","0","0","Thursday","December","22",0.25,0.25,"FALSE"
49.26,0.5,"0","0","0","Thursday","December","22",0.5,0,"FALSE"
48.81,0.2,"0","0","0","Thursday","December","23",0.2,0.2,"FALSE"
48.81,0,"0","0","0","Thursday","December","23",0.5,0,"FALSE"
48.01,0,"0","0","0","Friday","December","0",0,0,"FALSE"
48.01,0,"0","0","0","Friday","December","0",0,0,"FALSE"
47.13,0.25,"0","0","0","Friday","December","1",0,0,"FALSE"
47.13,0,"0","0","0","Friday","December","1",0.5,0,"FALSE"
46.45,0,"0","0","0","Friday","December","2",0,0,"FALSE"
46.45,0,"0","0","0","Friday","December","2",0,0,"FALSE"
46.26,0,"0","0","0","Friday","December","3",0,0,"FALSE"
46.26,0,"0","0","0","Friday","December","3",0,0,"FALSE"
45.97,0.25,"0","0","0","Friday","December","4",0,0,"FALSE"
45.97,0.5,"0","0","0","Friday","December","4",0,0,"FALSE"
45.76,0,"0","0","0","Friday","December","5",0.25,0,"FALSE"
45.76,0,"0","0","0","Friday","December","5",0.5,0,"FALSE"
45.02,0.75,"0","0","0","Friday","December","6",0.25,0,"FALSE"
45.02,0,"0","0","0","Friday","December","6",0,0.5,"FALSE"
44.41,0.75,"0","0","0","Friday","December","7",1,0.5,"FALSE"
44.41,0.5,"0","0","0","Friday","December","7",0,0.5,"FALSE"
45.43,1.5,"0","0","0","Friday","December","8",1,2.75,"FALSE"
45.43,0.5,"0","0","0","Friday","December","8",2,1.5,"FALSE"
46.99,0.5,"0","0","0","Friday","December","9",1,0.25,"FALSE"
46.99,2,"0","0","0","Friday","December","9",0.5,2,"FALSE"
49.28,1,"0","0","0","Friday","December","10",1.75,3,"FALSE"
49.28,2,"0","0","0","Friday","December","10",3.5,7.5,"FALSE"
51.09,15,"0","0","0","Friday","December","11",13,14,"FALSE"
51.09,11,"0","0","0","Friday","December","11",11,22,"FALSE"
52.77,9.5,"0","0","0","Friday","December","12",17.5,22.75,"FALSE"
52.77,15,"0","0","0","Friday","December","12",17,21,"FALSE"
58.05,16.5,"0","0","0","Friday","December","13",18.25,20,"FALSE"
58.05,13.5,"0","0","0","Friday","December","13",14.5,15.5,"FALSE"
54.45,15,"0","0","0","Friday","December","14",14.75,10.25,"FALSE"
54.45,13.5,"0","0","0","Friday","December","14",11.5,10,"FALSE"
50.22,14,"0","0","0","Friday","December","15",14,12.25,"FALSE"
50.22,10.5,"0","0","0","Friday","December","15",13,17,"FALSE"
50.38,13.5,"0","0","0","Friday","December","16",16,21.5,"FALSE"
50.38,14.5,"0","0","0","Friday","December","16",12,22,"FALSE"
49.2,20.25,"0","0","0","Friday","December","17",13.75,15.75,"FALSE"
49.2,22.5,"0","0","0","Friday","December","17",13,22,"FALSE"
49.05,20.5,"0","0","0","Friday","December","18",21.75,16,"FALSE"
49.05,17.5,"0","0","0","Friday","December","18",17,12,"FALSE"
48.38,7,"0","0","0","Friday","December","19",4.5,4.5,"FALSE"
48.38,4,"0","0","0","Friday","December","19",0.5,0,"FALSE"
48.2,2.25,"0","0","0","Friday","December","20",0.5,0.5,"FALSE"
48.2,2.5,"0","0","0","Friday","December","20",0.5,0,"FALSE"
47.7,2,"0","0","0","Friday","December","21",0.5,0,"FALSE"
47.7,2.5,"0","0","0","Friday","December","21",0,0,"FALSE"
47.8,6.25,"0","0","0","Friday","December","22",0.25,0.5,"FALSE"
47.8,1,"0","0","0","Friday","December","22",0.5,0,"FALSE"
48.54,1,"0","0","0","Friday","December","23",0.2,0.4,"FALSE"
48.54,0,"0","0","0","Friday","December","23",0,0,"FALSE"
49.3,0,"1","0","0","Saturday","December","0",0,0,"FALSE"
49.3,0,"1","0","0","Saturday","December","0",0,0,"FALSE"
49.68,0.25,"1","0","0","Saturday","December","1",0.25,0,"FALSE"
49.68,0,"1","0","0","Saturday","December","1",0,0,"FALSE"
49.93,0,"1","0","0","Saturday","December","2",0,0,"FALSE"
49.93,0,"1","0","0","Saturday","December","2",0,0,"FALSE"
48.97,0,"1","0","0","Saturday","December","3",0,0.25,"FALSE"
48.97,0,"1","0","0","Saturday","December","3",0,0,"FALSE"
48.37,0,"1","0","0","Saturday","December","4",0.25,0,"FALSE"
48.37,0,"1","0","0","Saturday","December","4",0.5,0.5,"FALSE"
48,0,"1","0","0","Saturday","December","5",0,0.25,"FALSE"
48,0.5,"1","0","0","Saturday","December","5",0,1,"FALSE"
47.5,0.5,"1","0","0","Saturday","December","6",0.75,0.75,"FALSE"
47.5,1,"1","0","0","Saturday","December","6",0,0,"FALSE"
47.6,0.75,"1","0","0","Saturday","December","7",0.75,0.5,"FALSE"
47.6,1,"1","0","0","Saturday","December","7",0.5,0,"FALSE"
47.95,0.5,"1","0","0","Saturday","December","8",1.5,3.5,"FALSE"
47.95,0.5,"1","0","0","Saturday","December","8",0.5,5.5,"FALSE"
47.83,0.75,"1","0","0","Saturday","December","9",0.5,5.25,"FALSE"
47.83,1,"1","0","0","Saturday","December","9",2,5,"FALSE"
48.06,1.75,"1","0","0","Saturday","December","10",1,6,"FALSE"
48.06,1.5,"1","0","0","Saturday","December","10",2,6.5,"FALSE"
49.63,14.75,"1","0","0","Saturday","December","11",15,9,"FALSE"
49.63,17,"1","0","0","Saturday","December","11",11,8.5,"FALSE"
50.99,16.5,"1","0","0","Saturday","December","12",9.5,18.25,"FALSE"
50.99,21.5,"1","0","0","Saturday","December","12",15,22,"FALSE"
52.42,13,"1","0","0","Saturday","December","13",16.5,22,"FALSE"
52.42,11.5,"1","0","0","Saturday","December","13",13.5,17,"FALSE"
53.23,8.25,"1","0","0","Saturday","December","14",15,4.5,"FALSE"
53.23,7.5,"1","0","0","Saturday","December","14",13.5,2,"FALSE"
52.1,8.25,"1","0","0","Saturday","December","15",14,1,"FALSE"
52.1,12.5,"1","0","0","Saturday","December","15",10.5,0,"FALSE"
50.22,10.75,"1","0","0","Saturday","December","16",13.5,1,"FALSE"
50.22,10,"1","0","0","Saturday","December","16",14.5,0.5,"FALSE"
49.02,8.25,"1","0","0","Saturday","December","17",20.25,0.5,"FALSE"
49.02,11,"1","0","0","Saturday","December","17",22.5,0,"FALSE"
48.88,11.75,"1","0","0","Saturday","December","18",20.5,0.5,"TRUE"
48.88,9.5,"1","0","0","Saturday","December","18",17.5,0.5,"TRUE"
48.54,1.5,"1","0","0","Saturday","December","19",7,0,"TRUE"
48.54,0.5,"1","0","0","Saturday","December","19",4,0,"TRUE"
48.07,0.25,"1","0","0","Saturday","December","20",2.25,0.5,"TRUE"
48.07,0.5,"1","0","0","Saturday","December","20",2.5,1,"TRUE"
47.52,0.25,"1","0","0","Saturday","December","21",2,0.5,"TRUE"
47.52,0,"1","0","0","Saturday","December","21",2.5,0,"TRUE"
47.64,0.25,"1","0","0","Saturday","December","22",6.25,0,"TRUE"
47.68,0,"1","0","0","Saturday","December","22",1,0,"TRUE"
48.97,0,"1","0","0","Saturday","December","23",1,0,"TRUE"
48.97,0,"1","0","0","Saturday","December","23",0,0,"TRUE"
48.37,0,"1","0","0","Sunday","January","0",0,0,"TRUE"
48.37,0.5,"1","0","0","Sunday","January","0",0,0,"TRUE"
48,0,"1","0","0","Sunday","January","1",0.25,0,"TRUE"
48,0,"1","0","0","Sunday","January","1",0,0,"TRUE"
47.5,0.5,"1","0","0","Sunday","January","2",0,0,"TRUE"
47.5,0,"1","0","0","Sunday","January","2",0,0,"TRUE"
47.6,0,"1","0","0","Sunday","January","3",0,0,"TRUE"
47.6,0,"1","0","0","Sunday","January","3",0,0,"TRUE"
47.95,0,"1","0","0","Sunday","January","4",0,0.25,"TRUE"
47.95,0,"1","0","0","Sunday","January","4",0,0,"TRUE"
47.83,0,"1","0","0","Sunday","January","5",0,0,"TRUE"
47.83,0,"1","0","0","Sunday","January","5",0.5,0,"TRUE"
48.06,0.25,"1","0","0","Sunday","January","6",0.5,0,"TRUE"
48.06,0,"1","0","0","Sunday","January","6",1,0,"TRUE"
49.63,0.25,"1","0","0","Sunday","January","7",0.75,0,"TRUE"
49.63,0,"1","0","0","Sunday","January","7",1,0,"TRUE"
50.99,0.25,"1","0","0","Sunday","January","8",0.5,0.25,"TRUE"
50.99,1,"1","0","0","Sunday","January","8",0.5,0,"TRUE"
52.42,0.5,"1","0","0","Sunday","January","9",0.75,0.25,"TRUE"
52.42,0,"1","0","0","Sunday","January","9",1,0,"TRUE"
53.23,0,"1","0","0","Sunday","January","10",1.75,0,"TRUE"
53.23,1,"1","0","0","Sunday","January","10",1.5,0.5,"TRUE"
52.1,3,"1","0","0","Sunday","January","11",14.75,0.25,"TRUE"
52.1,6.5,"1","0","0","Sunday","January","11",17,0,"TRUE"
50.22,12.5,"1","0","0","Sunday","January","12",16.5,0,"TRUE"
50.22,13,"1","0","0","Sunday","January","12",21.5,1,"TRUE"
49.02,8,"1","0","0","Sunday","January","13",13,0.5,"TRUE"
49.02,7.5,"1","0","0","Sunday","January","13",11.5,0.5,"TRUE"
48.88,5.5,"1","0","0","Sunday","January","14",8.25,0.75,"TRUE"
48.88,5.5,"1","0","0","Sunday","January","14",7.5,1,"TRUE"
48.54,5.25,"1","0","0","Sunday","January","15",8.25,0.25,"TRUE"
48.54,8.5,"1","0","0","Sunday","January","15",12.5,0.5,"TRUE"
